header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758912908,1715758912900,1715758912908,22.97401985663,113.39547486512,14.1019,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.480199813842773,-9.482199668884277,-0.14880000054836273,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9508758783340454,331.3295593261719,1.2300828695297241,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97401985663,113.39547486512,14.1019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912913,1715758912910,1715758912913,22.97402143348,113.39547394055,14.1003,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.482099533081055,-9.480999946594238,-0.1535000056028366,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.952340006828308,331.3324279785156,1.2359422445297241,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97402143348,113.39547394055,14.1003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912924,1715758912920,1715758912923,22.9740230108,113.39547301547,14.0987,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.486600875854492,-9.48449993133545,-0.15209999680519104,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9329982995986938,331.3349304199219,1.239611268043518,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740230108,113.39547301547,14.0987,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912933,1715758912930,1715758912933,22.97402458828,113.39547208951,14.097,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.488800048828125,-9.493800163269043,-0.16050000488758087,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.953485369682312,331.33709716796875,1.2405990362167358,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97402458828,113.39547208951,14.097,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912943,1715758912940,1715758912943,22.97402616636,113.39547116501,14.0956,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.494800567626953,-9.4822998046875,-0.14249999821186066,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9368997812271118,331.3379211425781,1.2421202659606934,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97402616636,113.39547116501,14.0956,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912953,1715758912950,1715758912953,22.9740277443,113.39547023946,14.094,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.494600296020508,-9.487099647521973,-0.1428000032901764,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.939631700515747,331.3403015136719,1.236562728881836,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740277443,113.39547023946,14.094,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912963,1715758912960,1715758912962,22.97402932203,113.39546931205,14.0923,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.491300582885742,-9.506999969482422,-0.1607999950647354,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9372406005859375,331.34429931640625,1.2421038150787354,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97402932203,113.39546931205,14.0923,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912973,1715758912970,1715758912972,22.97403090095,113.39546838603,14.0909,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.501800537109375,-9.499799728393555,-0.1420000046491623,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9240955114364624,331.34619140625,1.247270941734314,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97403090095,113.39546838603,14.0909,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912984,1715758912980,1715758912983,22.97403248029,113.39546745931,14.0894,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.50950050354004,-9.501899719238281,-0.13819999992847443,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9376100301742554,331.3489074707031,1.2387714385986328,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97403248029,113.39546745931,14.0894,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758912993,1715758912990,1715758912992,22.97403405932,113.39546653218,14.0879,0.04309999942779541,0.04089999943971634,0.0430000014603138,17.507600784301758,-9.505900382995605,-0.14419999718666077,0.009399999864399433,0.008899999782443047,0.006899999920278788,-1.9295027256011963,331.34954833984375,1.2385077476501465,0.010099999606609344,0.07519999891519547,0.010200000368058681,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97403405932,113.39546653218,14.0879,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
